room_count,flat_square,live_square,kitchen_square,build_year,housing_type,repair,building_type,gas_supply,bathroom,balcony,windows_view,parking,house_status,house_decoration,flat_floor,max_building_floor,deal_terms,mortgage,price
3.0,65.0,44.1,7.2,1969.0,Вторичка,Евроремонт,Панельный,Центральное,1 раздельный,1 балкон,На улицу и двор,Наземная,,,8,9,свободная продажа,возможна,22500000.0
,21.9,10.6,5.6,,Новостройка,,Панельный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,17,17,долевое участие (214-ФЗ),возможна,6322530.0
1.0,29.2,17.0,10.0,2024.0,Вторичка,Без ремонта,Монолитный,,1 совмещенный,,На улицу,Наземная,,,2,16,свободная продажа,возможна,7200000.0
1.0,36.9,17.0,10.5,2019.0,Вторичка,Евроремонт,Монолитный,,,1 лоджия,На улицу,,,,8,15,свободная продажа,возможна,15300000.0
2.0,53.6,,,,Новостройка,,Монолитно-кирпичный,,,,,,Сдан,,3,4,свободная продажа,,11669971.0
3.0,91.21,73.0,5.2,,Новостройка,,Монолитно-кирпичный,,,,На улицу,,Не сдан,Без отделки,19,25,долевое участие (214-ФЗ),возможна,52718467.0
1.0,43.0,,,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,Во двор,Подземная,Не сдан,,20,29,долевое участие (214-ФЗ),,21989555.0
,27.3,12.3,7.0,2024.0,Вторичка / Апартаменты,Без ремонта,Монолитный,,1 совмещенный,,На улицу,,,,11,21,свободная продажа,,13000000.0
4.0,111.4,71.6,5.7,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,37,52,долевое участие (214-ФЗ),возможна,48704160.0
3.0,76.4,44.8,13.3,2009.0,Вторичка,Евроремонт,Панельный,,1 раздельный,1 лоджия,Во двор,,,,6,17,свободная продажа,возможна,16500000.0
4.0,102.4,,,2022.0,Вторичка,,,,,,,,,,19,33,свободная продажа,,20177000.0
1.0,41.9,13.6,12.2,,Новостройка / Апартаменты,,Монолитный,,,,,,Не сдан,,4,30,долевое участие (214-ФЗ),возможна,10516900.0
3.0,74.4,48.8,9.9,2021.0,Вторичка,Евроремонт,,,1 раздельный,1 лоджия,Во двор,Наземная,,,16,23,свободная продажа,возможна,27000000.0
1.0,35.9,10.9,17.8,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,10,17,долевое участие (214-ФЗ),возможна,11355170.0
3.0,64.8,38.3,,,Новостройка,,,,,,,,Не сдан,Предчистовая,16,32,долевое участие (214-ФЗ),возможна,40318560.0
3.0,61.0,41.0,10.0,1994.0,Вторичка,Косметический,,,,1 лоджия,На улицу и двор,Наземная,,,5,14,свободная продажа,возможна,16200000.0
3.0,81.1,60.0,8.0,1958.0,Вторичка,Дизайнерский,,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,6,7,свободная продажа,возможна,60000000.0
2.0,52.7,28.0,8.6,1979.0,Вторичка,Косметический,Монолитный,Центральное,1 раздельный,1 балкон,На улицу и двор,Наземная,,,5,5,альтернатива,возможна,5600000.0
4.0,102.8,,,,Новостройка,,Монолитный,,"2 совмещенных, 1 раздельный",,Во двор,,Не сдан,Без отделки,24,37,переуступка,возможна,46260000.0
1.0,43.2,14.5,15.9,,Новостройка,,Монолитно-кирпичный,,,,На улицу,,Не сдан,Без отделки,7,26,долевое участие (214-ФЗ),возможна,24094238.0
1.0,46.9,,,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,13,27,долевое участие (214-ФЗ),возможна,31290000.0
3.0,100.0,66.0,26.0,2018.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,1 балкон,На улицу и двор,Наземная,,,3,9,свободная продажа,возможна,17300000.0
3.0,83.6,,12.0,2023.0,Вторичка,Без ремонта,,,,,На улицу и двор,,,,28,43,свободная продажа,возможна,45700000.0
2.0,58.0,29.0,15.0,2021.0,Вторичка,Евроремонт,Кирпичный,,1 раздельный,,Во двор,,,,9,17,свободная продажа,возможна,17300000.0
1.0,45.32,15.5,5.8,,Новостройка,,Монолитный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,5,33,долевое участие (214-ФЗ),возможна,38118606.0
,43.0,,,1973.0,Вторичка,Косметический,Блочный,Центральное,,,,,,,1,9,свободная продажа,,4186000.0
1.0,30.0,,,,Новостройка,,Монолитный,,,,,,Не сдан,,4,16,долевое участие (214-ФЗ),,8095245.0
3.0,65.5,44.1,7.0,1967.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,1 лоджия,Во двор,Наземная,,,10,10,альтернатива,возможна,13600000.0
4.0,127.5,57.7,31.8,,Новостройка,,Монолитный,,"2 совмещенных, 1 раздельный",,,,Не сдан,Без отделки,41,49,долевое участие (214-ФЗ),,66873750.0
,310.0,144.0,28.0,2006.0,Вторичка,Дизайнерский,Монолитный,,"2 совмещенных, 1 раздельный","1 лоджия, 1 балкон",На улицу и двор,Наземная,,,18,32,свободная продажа,возможна,140000000.0
3.0,75.6,,10.0,2000.0,Вторичка,Евроремонт,Панельный,Центральное,,,,,,,8,17,свободная продажа,возможна,20800000.0
2.0,80.3,50.0,22.0,2008.0,Вторичка,Дизайнерский,,,2 совмещенных,,,Подземная,,,5,8,свободная продажа,,93000000.0
2.0,56.3,37.1,7.0,1965.0,Вторичка,Косметический,Кирпичный,,1 раздельный,1 балкон,Во двор,Наземная,,,10,12,свободная продажа,возможна,20000000.0
2.0,70.7,,,,Новостройка,,,,"1 совмещенный, 1 раздельный",,Во двор,Подземная,Не сдан,Без отделки,20,29,переуступка,возможна,27350000.0
4.0,110.0,,9.0,1899.0,Вторичка,Дизайнерский,Кирпичный,Центральное,1 раздельный,,Во двор,Наземная,,,3,5,,возможна,70000000.0
2.0,74.16,31.4,26.1,,Новостройка,,Монолитный,,2 совмещенных,,На улицу,Подземная,Не сдан,Предчистовая,24,47,долевое участие (214-ФЗ),возможна,31458672.0
,22.0,10.8,5.6,,Новостройка,,Панельный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,2,14,долевое участие (214-ФЗ),возможна,9261077.0
2.0,60.1,22.7,,,Новостройка,,,,,,,,Не сдан,Без отделки,2,59,долевое участие (214-ФЗ),,24983570.0
2.0,56.2,25.4,14.7,,Новостройка,,Монолитный,,2 совмещенных,"1 лоджия, 1 балкон",Во двор,,Не сдан,Чистовая,4,9,долевое участие (214-ФЗ),возможна,12188881.0
1.0,35.8,13.5,10.3,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,10,12,долевое участие (214-ФЗ),возможна,10531535.0
3.0,65.9,47.4,8.5,1979.0,Вторичка,Косметический,Панельный,,1 раздельный,,На улицу и двор,,,,13,16,свободная продажа,,18400000.0
2.0,64.0,39.0,10.0,2020.0,Вторичка,Косметический,Монолитный,,1 раздельный,1 лоджия,На улицу,Наземная,,,11,29,свободная продажа,возможна,20500000.0
2.0,69.0,37.0,18.0,2021.0,Вторичка,Без ремонта,Монолитный,,2 совмещенных,,На улицу,Подземная,,,9,30,свободная продажа,возможна,22500000.0
,22.49,9.5,6.4,,Новостройка,,Монолитный,,,,,Открытая,Не сдан,Чистовая,11,32,долевое участие (214-ФЗ),возможна,7511660.0
3.0,80.3,48.3,8.4,1984.0,Вторичка,Косметический,Панельный,,1 раздельный,1 лоджия,На улицу и двор,,,,3,12,свободная продажа,возможна,20500000.0
4.0,107.5,60.7,33.3,2017.0,Вторичка,Евроремонт,,,"1 совмещенный, 1 раздельный",1 балкон,На улицу и двор,Подземная,,,15,24,свободная продажа,возможна,51000000.0
,196.0,127.0,12.0,1998.0,Вторичка,Без ремонта,Кирпичный,,2 совмещенных,4 лоджии,Во двор,Подземная,,,8,9,свободная продажа,возможна,43500000.0
3.0,65.9,46.0,6.0,1927.0,Вторичка,Евроремонт,Кирпичный,Центральное,1 раздельный,,Во двор,Наземная,,,2,6,свободная продажа,возможна,22000000.0
2.0,51.9,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,1,9,долевое участие (214-ФЗ),,10376417.0
1.0,35.5,12.3,12.5,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,8,8,долевое участие (214-ФЗ),возможна,9972989.0
,23.46,,,,Новостройка / Апартаменты,,Монолитный,,,,,Подземная,Не сдан,Без отделки,17,21,долевое участие (214-ФЗ),возможна,8209357.0
1.0,41.5,28.9,6.0,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,26,28,долевое участие (214-ФЗ),возможна,22306997.0
3.0,122.0,47.0,22.0,,Новостройка,,Монолитный,,,,,,,Без отделки,5,32,переуступка,,42700000.0
,23.5,11.5,6.0,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Сдан,Чистовая,29,33,долевое участие (214-ФЗ),возможна,8654512.0
2.0,62.3,26.8,19.8,,Новостройка,,Монолитно-кирпичный,,2 совмещенных,,,Подземная,Не сдан,Предчистовая,23,40,долевое участие (214-ФЗ),возможна,29623650.0
2.0,67.8,37.3,5.8,,Новостройка,,Монолитный,,2 совмещенных,,,Подземная,Не сдан,Предчистовая,26,55,долевое участие (214-ФЗ),возможна,31112667.0
2.0,50.9,28.4,17.5,,Новостройка,,Монолитно-кирпичный,,,,Во двор,,Не сдан,Без отделки,15,17,долевое участие (214-ФЗ),,17715810.0
4.0,128.0,75.0,13.0,2007.0,Вторичка,Косметический,Монолитный,,2 совмещенных,1 лоджия,На улицу и двор,Подземная,,,9,22,свободная продажа,возможна,73000000.0
1.0,34.8,18.0,10.0,2021.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,,На улицу и двор,,,,21,25,свободная продажа,возможна,10950000.0
1.0,39.6,25.9,5.9,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,55,58,долевое участие (214-ФЗ),возможна,22541547.0
2.0,52.2,31.5,10.1,1975.0,Вторичка,Без ремонта,Панельный,,1 раздельный,,Во двор,Наземная,,,3,12,свободная продажа,возможна,16550000.0
1.0,32.7,17.5,8.3,2017.0,Вторичка,Евроремонт,Панельный,Центральное,1 совмещенный,,Во двор,Наземная,,,3,3,свободная продажа,возможна,8100000.0
2.0,56.0,42.0,12.0,2013.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,1 балкон,Во двор,Подземная,,,14,14,свободная продажа,возможна,39550000.0
3.0,91.1,44.7,20.4,2019.0,Вторичка,Дизайнерский,Монолитный,,2 совмещенных,,На улицу и двор,,,,33,33,свободная продажа,возможна,26700000.0
2.0,48.0,30.4,7.3,1969.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,2 лоджии,Во двор,,,,1,9,свободная продажа,возможна,14900000.0
2.0,60.5,34.0,10.3,1993.0,Вторичка,Без ремонта,Панельный,,1 раздельный,1 лоджия,Во двор,Наземная,,,4,17,альтернатива,возможна,12500000.0
3.0,55.0,35.0,16.0,2017.0,Вторичка,Без ремонта,Монолитный,,2 совмещенных,1 лоджия,На улицу,Подземная,,,22,25,свободная продажа,возможна,26700000.0
3.0,57.1,40.3,6.0,1966.0,Вторичка,Евроремонт,Кирпичный,Центральное,1 совмещенный,1 балкон,На улицу и двор,Наземная,,,4,9,альтернатива,возможна,17500000.0
2.0,48.8,16.3,14.0,,Новостройка,,Монолитный,,2 совмещенных,,,Открытая,Не сдан,Чистовая,1,17,долевое участие (214-ФЗ),возможна,15660408.0
3.0,49.8,33.7,6.0,1967.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,1 лоджия,,Наземная,,,3,9,свободная продажа,возможна,11850000.0
1.0,35.3,11.1,14.6,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,2,28,долевое участие (214-ФЗ),возможна,16987630.0
,60.0,30.0,15.0,2023.0,Вторичка,Без ремонта,Монолитный,,1 совмещенный,1 балкон,Во двор,,,,5,49,свободная продажа,,24500000.0
1.0,48.8,,,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,,17,35,долевое участие (214-ФЗ),,25851273.0
4.0,145.4,,15.0,2001.0,Вторичка,Дизайнерский,Кирпичный,,,,,,,,3,6,свободная продажа,возможна,99900000.0
3.0,65.0,36.0,24.0,2022.0,Вторичка,Дизайнерский,Монолитный,,2 совмещенных,,На улицу,Подземная,,,2,8,свободная продажа,возможна,49900000.0
3.0,75.7,54.0,11.0,1976.0,Вторичка,Косметический,Кирпичный,,1 раздельный,1 лоджия,Во двор,Наземная,,,1,14,,возможна,20850000.0
1.0,36.6,24.7,4.5,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,18,24,долевое участие (214-ФЗ),возможна,13515245.0
2.0,67.1,24.2,9.7,,Новостройка,,Монолитный,,2 совмещенных,,Во двор,Подземная,Не сдан,Без отделки,20,28,долевое участие (214-ФЗ),возможна,38045700.0
1.0,44.5,14.5,22.6,,Новостройка,,Монолитный,,1 совмещенный,,На улицу,Подземная,Сдан,Без отделки,12,13,долевое участие (214-ФЗ),возможна,34320000.0
,194.8,130.0,30.0,2000.0,Вторичка,Без ремонта,Монолитно-кирпичный,,"2 совмещенных, 1 раздельный",2 лоджии,На улицу,Подземная,,,21,25,свободная продажа,возможна,59000000.0
1.0,48.4,21.0,11.0,2024.0,Вторичка,,,,,,На улицу и двор,Многоуровневая,,,17,25,свободная продажа,возможна,19500000.0
1.0,36.59,,,,Новостройка,,Монолитный,,,,,,Не сдан,,3,10,долевое участие (214-ФЗ),,9680365.0
1.0,43.17,27.1,,,Новостройка,,,,,,,Подземная,Не сдан,Без отделки,20,24,долевое участие (214-ФЗ),,24524877.0
3.0,82.0,,9.0,1994.0,Вторичка,Дизайнерский,,,1 совмещенный,1 балкон,На улицу и двор,,,,8,14,свободная продажа,возможна,28000000.0
1.0,42.0,20.0,14.0,,Новостройка,,Монолитный,,1 совмещенный,,Во двор,,Сдан,Без отделки,50,55,переуступка,возможна,25200000.0
1.0,46.7,15.7,18.3,,Новостройка,,Монолитный,,,,На улицу,,Не сдан,Без отделки,30,43,переуступка,возможна,13900000.0
3.0,77.0,55.0,12.0,2018.0,Вторичка,Евроремонт,,,,2 балкона,,,,,8,16,свободная продажа,,16000000.0
3.0,101.6,34.1,26.1,,Новостройка,,Монолитно-кирпичный,,,,Во двор,,Не сдан,Без отделки,15,26,долевое участие (214-ФЗ),возможна,48740060.0
1.0,39.0,25.0,8.0,,Вторичка / Апартаменты,Без ремонта,,,1 совмещенный,,,,,,13,25,свободная продажа,возможна,14850000.0
2.0,36.4,20.7,6.7,1965.0,Вторичка,Косметический,Кирпичный,Центральное,1 совмещенный,1 балкон,На улицу и двор,Наземная,,,7,9,свободная продажа,возможна,11990000.0
2.0,54.3,24.2,12.1,1967.0,Вторичка,Без ремонта,Монолитный,,1 совмещенный,,Во двор,Подземная,,,29,47,свободная продажа,возможна,25500000.0
1.0,53.6,14.3,10.2,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Подземная,Не сдан,Без отделки,4,22,долевое участие (214-ФЗ),,35016880.0
1.0,38.1,19.7,8.0,2002.0,Вторичка,Косметический,Монолитный,,1 совмещенный,1 лоджия,На улицу,Наземная,,,15,20,свободная продажа,возможна,14000000.0
1.0,35.4,12.5,10.9,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,7,17,долевое участие (214-ФЗ),возможна,8942040.0
,15.0,,,1979.0,Вторичка / Апартаменты,Дизайнерский,Панельный,,1 совмещенный,,Во двор,,,,1,9,свободная продажа,возможна,5750000.0
1.0,40.3,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,11,16,долевое участие (214-ФЗ),,8662678.0
2.0,67.11,32.6,11.7,,Новостройка,,Монолитный,,2 совмещенных,,Во двор,Подземная,Не сдан,Без отделки,14,51,свободная продажа,возможна,33555000.0
2.0,69.0,49.1,6.0,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,7,28,долевое участие (214-ФЗ),возможна,30668016.0
2.0,67.8,,20.0,2019.0,Вторичка / Апартаменты,Дизайнерский,Монолитный,,"2 совмещенных, 1 раздельный",,Во двор,,,,2,10,свободная продажа,,71900000.0
1.0,42.4,13.5,17.2,,Новостройка,,Монолитный,,1 совмещенный,,Во двор,Подземная,Сдан,Без отделки,8,28,переуступка,возможна,20500000.0
1.0,34.4,13.0,,,Новостройка,,Монолитный,,,,,Наземная,Не сдан,Чистовая,15,19,долевое участие (214-ФЗ),возможна,11188299.0
1.0,41.7,9.6,15.5,,Новостройка,,Панельный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Чистовая,9,9,долевое участие (214-ФЗ),возможна,9455308.0
3.0,88.6,,,2023.0,Вторичка / Апартаменты,Дизайнерский,,,1 совмещенный,,На улицу и двор,Подземная,,,34,37,свободная продажа,,60000000.0
,26.69,11.7,9.6,,Новостройка,,Монолитный,,1 совмещенный,,Во двор,Подземная,Не сдан,,16,54,долевое участие (214-ФЗ),возможна,18226601.0
2.0,64.0,32.0,12.0,2018.0,Вторичка,Без ремонта,Кирпичный,,1 раздельный,1 лоджия,На улицу и двор,,,,16,16,свободная продажа,возможна,10700000.0
,39.2,,9.0,1979.0,Вторичка,Без ремонта,Панельный,,1 раздельный,1 балкон,Во двор,Наземная,,,3,12,свободная продажа,возможна,4100000.0
2.0,46.4,,,,Новостройка,,,,,,,,Не сдан,Без отделки,23,27,долевое участие (214-ФЗ),,25270543.0
1.0,42.5,11.2,19.9,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Чистовая,22,24,долевое участие (214-ФЗ),возможна,12376000.0
3.0,76.9,58.0,10.0,1989.0,Вторичка,Косметический,Панельный,,1 раздельный,1 балкон,Во двор,,,,12,22,альтернатива,возможна,35500000.0
,21.6,10.6,5.0,2024.0,Вторичка,Без ремонта,,,1 совмещенный,,На улицу,Подземная,,,14,24,свободная продажа,,8500000.0
2.0,75.0,51.0,8.0,1958.0,Вторичка,Евроремонт,Кирпичный,Центральное,1 совмещенный,1 балкон,На улицу и двор,Наземная,,,4,9,альтернатива,,30800000.0
2.0,44.0,,16.0,,Вторичка / Апартаменты,Дизайнерский,,,1 совмещенный,,,Подземная,,,17,22,свободная продажа,возможна,19500000.0
3.0,58.5,,6.0,1968.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,1 балкон,На улицу и двор,,,,6,9,свободная продажа,возможна,13500000.0
1.0,36.9,12.0,17.0,2022.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,,Во двор,,,,5,20,свободная продажа,возможна,27000000.0
,29.0,15.4,,,Новостройка,,,,,,,,Не сдан,,17,28,долевое участие (214-ФЗ),,15457000.0
3.0,75.0,46.0,11.0,1988.0,Вторичка,Косметический,Панельный,,1 раздельный,2 лоджии,,,,,11,17,свободная продажа,возможна,18400000.0
3.0,78.5,44.0,10.0,2002.0,Вторичка,Евроремонт,Панельный,,1 раздельный,1 лоджия,,,,,22,22,альтернатива,возможна,23850000.0
3.0,90.9,48.0,18.6,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Сдан,,18,44,долевое участие (214-ФЗ),возможна,69547136.0
1.0,40.0,20.0,10.0,2023.0,Вторичка,Косметический,,,1 совмещенный,1 балкон,Во двор,Подземная,,,3,19,альтернатива,возможна,13800000.0
2.0,60.5,23.4,26.5,,Новостройка,,Монолитный,,2 совмещенных,,Во двор,,Не сдан,Предчистовая,16,26,долевое участие (214-ФЗ),,32398053.0
4.0,108.1,,13.5,2021.0,Вторичка,Без ремонта,Монолитно-кирпичный,,2 совмещенных,2 лоджии,Во двор,Подземная,,,8,22,свободная продажа,возможна,38000000.0
,25.5,17.6,,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,38,52,долевое участие (214-ФЗ),возможна,11868618.0
3.0,197.2,100.0,30.0,2015.0,Вторичка / Апартаменты,Без ремонта,Монолитный,,3 совмещенных,,,Подземная,,,71,85,свободная продажа,,135000000.0
1.0,40.3,12.2,19.0,,Новостройка,,,,1 совмещенный,,,Подземная,Не сдан,Чистовая,12,33,переуступка,возможна,15000000.0
1.0,38.7,10.1,15.9,,Новостройка,,Монолитный,,,,,Открытая,Не сдан,Чистовая,17,39,долевое участие (214-ФЗ),возможна,10735147.0
2.0,77.8,20.2,11.5,,Новостройка,,,,1 совмещенный,,,,Не сдан,Предчистовая,3,24,долевое участие (214-ФЗ),,25340000.0
1.0,30.2,15.0,7.0,2022.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,,,,,,1,17,свободная продажа,возможна,8400000.0
1.0,33.7,12.1,9.7,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,13,20,долевое участие (214-ФЗ),возможна,10404201.0
2.0,50.0,30.0,12.0,2010.0,Вторичка,Евроремонт,Монолитный,,1 совмещенный,,На улицу,Подземная,,,32,37,свободная продажа,возможна,23500000.0
2.0,75.7,34.2,24.7,,Новостройка,,Монолитный,,,,,,,Без отделки,18,30,переуступка,,21000000.0
2.0,54.8,,,,Новостройка,,Монолитно-кирпичный,,,,,,Сдан,,2,4,свободная продажа,,11814250.0
3.0,92.2,,,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Без отделки,29,47,долевое участие (214-ФЗ),,49839918.0
1.0,32.7,12.8,14.9,,Новостройка,,Монолитно-кирпичный,,,,Во двор,,Не сдан,Без отделки,9,17,долевое участие (214-ФЗ),,8502000.0
3.0,80.8,55.5,6.7,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,39,52,долевое участие (214-ФЗ),возможна,33899471.0
1.0,43.6,10.2,20.2,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,20,30,долевое участие (214-ФЗ),возможна,18269272.0
,20.1,15.0,4.0,,Вторичка / Апартаменты,Без ремонта,,,,,Во двор,Наземная,,,3,4,свободная продажа,возможна,5929500.0
3.0,73.9,26.6,17.0,,Новостройка,,Монолитный,,2 совмещенных,,,,Не сдан,Без отделки,13,33,долевое участие (214-ФЗ),возможна,26060000.0
1.0,37.7,14.7,10.9,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,Подземная,Не сдан,Без отделки,12,18,долевое участие (214-ФЗ),возможна,12274397.0
3.0,75.16,,,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,,23,26,переуступка,возможна,55350000.0
3.0,95.1,,,,Новостройка,,Монолитный,,,,,,Сдан,,8,9,свободная продажа,,11076772.0
2.0,79.4,30.4,23.5,,Новостройка,,Монолитный,,2 раздельных,,,Подземная,Не сдан,Без отделки,3,20,долевое участие (214-ФЗ),,43145960.0
3.0,88.1,43.9,,,Новостройка,,,,,,Во двор,,Не сдан,Без отделки,13,17,долевое участие (214-ФЗ),,42817970.0
3.0,77.8,,,,Новостройка,,Монолитный,,,,,,Не сдан,,2,14,долевое участие (214-ФЗ),,19450000.0
3.0,65.5,43.4,7.3,1959.0,Вторичка,Косметический,Кирпичный,Центральное,1 раздельный,,Во двор,Наземная,,,1,3,свободная продажа,возможна,21930000.0
3.0,79.7,56.0,6.8,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,25,52,долевое участие (214-ФЗ),возможна,35568771.0
3.0,127.6,52.4,22.3,,Новостройка,,Монолитный,,"2 совмещенных, 1 раздельный",,,,Не сдан,Без отделки,8,22,долевое участие (214-ФЗ),возможна,136710000.0
,20.1,16.0,2.0,2024.0,Вторичка,Без ремонта,Монолитный,,1 совмещенный,,На улицу,Наземная,,,2,9,свободная продажа,возможна,3400000.0
,51.5,,16.8,2023.0,Вторичка,Без ремонта,,,1 раздельный,,На улицу,Подземная,,,17,21,свободная продажа,возможна,19900000.0
3.0,64.0,,10.0,2021.0,Вторичка,Дизайнерский,,,2 совмещенных,,На улицу,Подземная,,,16,19,свободная продажа,возможна,33000000.0
2.0,50.4,28.0,15.6,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Под ключ,20,23,свободная продажа,,12872758.0
1.0,37.8,18.9,8.4,1997.0,Вторичка,Косметический,Монолитный,,1 совмещенный,1 балкон,Во двор,Наземная,,,14,14,свободная продажа,возможна,10100000.0
3.0,76.0,54.0,8.9,1988.0,Вторичка,Евроремонт,Панельный,,1 раздельный,,Во двор,Наземная,,,1,14,альтернатива,возможна,16849000.0
1.0,35.8,15.6,10.6,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,9,9,долевое участие (214-ФЗ),возможна,9328622.0
1.0,32.0,12.0,10.0,2022.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,,На улицу,Многоуровневая,,,17,25,свободная продажа,возможна,13050000.0
2.0,56.0,30.0,17.4,2017.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,,На улицу,Подземная,,,26,32,свободная продажа,возможна,36000000.0
,23.7,12.3,1.0,,Новостройка / Апартаменты,,Монолитно-кирпичный,,1 совмещенный,1 балкон,На улицу,Подземная,Не сдан,Предчистовая,11,23,долевое участие (214-ФЗ),возможна,9186890.0
1.0,42.0,20.1,10.5,2007.0,Вторичка,Косметический,Монолитный,,1 совмещенный,1 лоджия,Во двор,,,,2,9,альтернатива,возможна,20300000.0
